id,category
36490520922,столы
37619737558,столы
37601169296,столы
26991200895,сумки
27005406560,сумки
27085064901,сумки
19934480288,одежда для девочек
20833572446,одежда для девочек
26975111359,сумки
20040422376,одежда для девочек
37620457501,стулья
27025872453,сумки
27038332225,сумки
36492702792,стулья
20036240785,одежда для девочек
36502161031,стулья
36497641940,стулья
24975460461,одежда для девочек
19932051393,одежда для девочек
20764612134,одежда для девочек
23541719327,одежда для девочек
27008242858,сумки
28271227874,одежда для девочек
25985740191,одежда для девочек
19768602040,одежда для девочек
37611207551,столы
20206104942,одежда для девочек
26653391978,одежда для девочек
27292930145,одежда для девочек
27013889145,сумки
37608665430,стулья
20819227572,одежда для девочек
27229017723,одежда для девочек
24940234121,одежда для девочек
37614100210,стулья
37618216262,столы
27077880418,сумки
36501261215,стулья
26959799976,сумки
20388049654,одежда для девочек
37604580382,столы
37613095886,стулья
19885811368,одежда для девочек
26945624547,сумки
20176694451,одежда для девочек
19956178594,одежда для девочек
19790817537,одежда для девочек
20851118740,одежда для девочек
20064346027,одежда для девочек
20757083903,одежда для девочек
20774247940,одежда для девочек
27014988646,сумки
27018577715,сумки
20064385617,одежда для девочек
27083390024,сумки
37606467731,стулья
20828740463,одежда для девочек
19912052933,одежда для девочек
37618948447,стулья
36514708194,стулья
26987181390,сумки
26968209585,сумки
36510687772,столы
26998042644,сумки
36496044802,столы
37625437950,стулья
19962481587,одежда для девочек
25999236544,одежда для девочек
27086648379,сумки
23969392629,одежда для девочек
27069860783,сумки
26962336831,сумки
26989952170,сумки
21321252486,одежда для девочек
27038308207,сумки
27076596921,сумки
27051066312,сумки
21839272185,одежда для девочек
19932916053,одежда для девочек
27061343842,сумки
25927526265,одежда для девочек
36514261943,стулья
36507401747,столы
20354646759,одежда для девочек
28408184103,одежда для девочек
19997737885,одежда для девочек
26079701047,одежда для девочек
20888396184,одежда для девочек
26959618280,сумки
37615405271,столы
28010582991,одежда для девочек
37627213611,стулья
26799890206,одежда для девочек
21296980007,одежда для девочек
20062762482,одежда для девочек
20098942627,одежда для девочек
20795323217,одежда для девочек
19782487077,одежда для девочек
20001531478,одежда для девочек
37606475877,стулья
36493631230,столы
19896325953,одежда для девочек
19785099182,одежда для девочек
26947921876,сумки
37610031052,столы
37616865527,столы
20457331074,одежда для девочек
37607544760,стулья
27038652436,сумки
20457680830,одежда для девочек
20357103851,одежда для девочек
20358004291,одежда для девочек
27023829086,сумки
27060324820,сумки
36513064006,столы
20777188396,одежда для девочек
28175240092,одежда для девочек
21632361686,одежда для девочек
36490190179,столы
27034921051,сумки
36503573896,стулья
20391599804,одежда для девочек
26972654465,сумки
20854249578,одежда для девочек
19763835784,одежда для девочек
27002996609,сумки
27308688366,одежда для девочек
27514050224,одежда для девочек
26989513743,сумки
37606488484,стулья
20502373434,одежда для девочек
27077009084,сумки
27353543674,одежда для девочек
28068759615,одежда для девочек
36512296434,стулья
27073971644,сумки
20797075951,одежда для девочек
20034324831,одежда для девочек
37602916221,стулья
27002541470,сумки
21273877098,одежда для девочек
19906841324,одежда для девочек
20796005395,одежда для девочек
27035382327,сумки
19903374574,одежда для девочек
20827078128,одежда для девочек
37603893344,столы
20350581774,одежда для девочек
25994887017,одежда для девочек
27000303199,сумки
26980830515,сумки
37611844493,столы
27042588574,сумки
26962773600,сумки
19773206992,одежда для девочек
26949981148,сумки
27576364498,одежда для девочек
19989862293,одежда для девочек
27078085200,сумки
27029692300,сумки
19801864591,одежда для девочек
27012804800,сумки
20101195253,одежда для девочек
20451718612,одежда для девочек
19942236307,одежда для девочек
20766149032,одежда для девочек
19966751175,одежда для девочек
19940737165,одежда для девочек
26987007784,сумки
27078059884,сумки
26103789748,одежда для девочек
36515020859,столы
37622435129,стулья
21222096582,одежда для девочек
26956257023,сумки
37626261471,столы
26942243217,сумки
26981543668,сумки
20411658706,одежда для девочек
21246126920,одежда для девочек
20007710139,одежда для девочек
36516724779,столы
36511272703,стулья
27021601177,сумки
20134508115,одежда для девочек
37612172068,стулья
20202696339,одежда для девочек
26976932378,сумки
27585572471,одежда для девочек
20764388732,одежда для девочек
20087344550,одежда для девочек
20229181061,одежда для девочек
27020841549,сумки
27081958543,сумки
27079463309,сумки
27061524622,сумки
27060854523,сумки
20036017972,одежда для девочек
26981289441,сумки
21264525478,одежда для девочек
20032962832,одежда для девочек
36508083264,стулья
21309688412,одежда для девочек
19928789698,одежда для девочек
27057332228,сумки
27037258116,сумки
20410820867,одежда для девочек
20419866136,одежда для девочек
36496142964,стулья
27050810440,сумки
19971664289,одежда для девочек
19917395198,одежда для девочек
27005061473,сумки
37601787286,столы
20393026085,одежда для девочек
27083524993,сумки
26323746485,одежда для девочек
27021641396,сумки
25582351032,одежда для девочек
26992550629,сумки
37603744813,столы
36500208028,столы
27069842044,сумки
27012808959,сумки
37615472017,столы
36514333104,стулья
27029714628,сумки
37621534060,стулья
19775382286,одежда для девочек
27052266010,сумки
27037335644,сумки
36491401614,стулья
27388290353,одежда для девочек
36516225055,стулья
27049706085,сумки
23323053792,одежда для девочек
27020693782,сумки
27084358355,сумки
20168455112,одежда для девочек
36515593805,стулья
19949527181,одежда для девочек
37600722732,стулья
19809199227,одежда для девочек
27007932255,сумки
36498415692,столы
36498563313,стулья
26946112960,сумки
37594984716,стулья
27044360751,сумки
27084413958,сумки
20934084934,одежда для девочек
26083724148,одежда для девочек
20422215345,одежда для девочек
20770897583,одежда для девочек
19960340785,одежда для девочек
27057469080,сумки
37609125934,стулья
27062407118,сумки
26941039911,сумки
27068553450,сумки
27058063104,сумки
27021601296,сумки
19944834808,одежда для девочек
36505332875,стулья
20234339569,одежда для девочек
20233501398,одежда для девочек
27026912617,сумки
20833942904,одежда для девочек
26942363438,сумки
27060833971,сумки
20025085996,одежда для девочек
21232643725,одежда для девочек
27078799130,сумки
27080756833,сумки
27018699651,сумки
